Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"19399680","19401471","423271"
"19401472","19401727","17"
"19401728","19403007","384974"
"19403008","19403263","384789"
"19403264","19403775","705416"
"19403776","19406847","384974"
"19406848","19419647","17"
"19419648","19419903","423201"
"19419904","19420159","384974"
"19420160","19420415","384789"
"19420416","19427583","17"
"19427584","19427839","425529"
"19427840","19429375","17"
"19429376","19429631","585901"
"19429632","19431423","17"
"19431424","19431679","708039"
"19431680","19432703","17"
"19432704","19432959","705416"
"19432960","19433215","17"
"19433216","19433471","705416"
"19433472","19433727","384789"
"19433728","19433983","427658"
"19433984","19437311","17"
"19437312","19437567","387822"
"19437568","19437823","17"
"19437824","19438591","384974"
"19438592","19439103","17"
"19439104","19439359","708114"
"19439360","19440383","17"
"19440384","19440639","384974"
"19440640","19441919","17"
"19441920","19442175","635044"
"19442176","19446783","17"
"19446784","19447039","384974"
"19447040","19454975","17"
"19454976","19455487","387822"
"19455488","19455999","17"
"19456000","19456511","384974"
"19456512","19456767","403062"
"19456768","19457023","17"
"19457024","19457535","384974"
"19457536","19458303","17"
"19458304","19458559","427651"
"19458560","19458815","17"
"19458816","19459071","711548"
"19459072","19460095","17"
"19460096","19460351","705416"
"19460352","19463679","17"
"19463680","19463935","401888"
"19463936","19464191","648576"
"19464192","19464703","427737"
"19464704","19464959","711548"
"19464960","19465215","387822"
"19465216","19469311","384974"
"19469312","19470335","384789"
"19470336","19471359","384974"
"19471360","19472383","384789"
"19472384","19479039","17"
"19479040","19479295","387763"
"19479296","19481855","17"
"19481856","19482111","403062"
"19482112","19482623","384974"
"19482624","19482879","423183"
"19482880","19483135","17"
"19483136","19483391","766904"
"19483392","19487999","17"
"19488000","19488511","384793"
"19488512","19498239","17"
"19498240","19498495","384793"
"19498496","19498751","648576"
"19498752","19499007","384974"
"19499008","19499519","17"
"19499520","19499775","425529"
"19499776","19500031","17"
"19500032","19500287","384793"
"19500288","19513343","17"
"19513344","19513599","609470"
"19513600","19514879","17"
"19514880","19515135","384974"
"19515136","19521535","17"
"19521536","19521791","384793"
"19521792","19526911","17"
"19526912","19527167","422095"
"19527168","19527423","17"
"19527424","19527679","384974"
"19527680","19528191","17"
"19528192","19528703","384974"
"19528704","19529727","17"
"19529728","19529983","710931"
"19529984","19530239","384974"
"19530240","19530495","17"
"19530496","19530751","384974"
"19530752","19531007","427699"
"19531008","19531263","433163"
"19531264","19532287","384974"
"19532288","19532543","387991"
"19532544","19532799","664441"
"19532800","19533055","387763"
"19533056","19533311","423248"
"19533312","19533567","423265"
"19533568","19533823","610452"
"19533824","19534847","609514"
"19534848","19535359","617727"
"19535360","19535615","17"
"19535616","19535871","387763"
"19535872","19536895","403062"
"19536896","19537151","710583"
"19537152","19537407","423162"
"19537408","19537663","387763"
"19537664","19537919","387829"
"19537920","19538175","17"
"19538176","19538431","427793"
"19538432","19541247","17"
"19541248","19541503","384961"
"19541504","19550975","17"
"19550976","19551231","384277"
"19551232","19561471","17"
"19561472","19561727","423254"
"19561728","19563007","17"
"19563008","19563263","387975"
"19563264","19563519","387829"
"19563520","19563775","387763"
"19563776","19564287","17"
"19564288","19564543","387763"
"19564544","19564799","17"
"19564800","19565055","427699"
"19565056","19565823","17"
"19565824","19566079","423162"
"19566080","19566335","705416"
"19566336","19566847","17"
"19566848","19567103","609471"
"19567104","19568127","17"
"19568128","19568639","422070"
"19568640","19569407","17"
"19569408","19569663","707556"
"19569664","19569919","17"
"19569920","19570175","423248"
"19570176","19570687","17"
"19570688","19570943","705416"
"19570944","19571199","17"
"19571200","19571455","422070"
"19571456","19571711","17"
"19571712","19571967","387763"
"19571968","19572223","711618"
"19572224","19572991","17"
"19572992","19573247","423162"
"19573248","19573503","423224"
"19573504","19575295","17"
"19575296","19575807","648588"
"19575808","19576063","610450"
"19576064","19577343","17"
"19577344","19577599","428800"
"19577600","19579903","17"
"19579904","19580159","387915"
"19580160","19581439","17"
"19581440","19581695","423248"
"19581696","19582207","17"
"19582208","19582463","384974"
"19582464","19582719","17"
"19582720","19582975","766904"
"19582976","19583231","609494"
"19583232","19583487","400229"
"19583488","19583743","17"
"19583744","19583999","677931"
"19584000","19584511","609382"
"19584512","19584767","400143"
"19584768","19585023","422070"
"19585024","19586303","17"
"19586304","19586559","422107"
"19586560","19586815","387763"
"19586816","19587327","17"
"19587328","19587583","610449"
"19587584","19588095","17"
"19588096","19588351","609471"
"19588352","19588863","17"
"19588864","19589119","387763"
"19589120","19589375","17"
"19589376","19589631","766904"
"19589632","19589887","609382"
"19589888","19590143","423162"
"19590144","19590399","610452"
"19590400","19592959","17"
"19592960","19593215","387763"
"19593216","19593471","17"
"19593472","19593727","425507"
"19593728","19593983","423248"
"19593984","19594239","422070"
"19594240","19594751","403062"
"19594752","19595263","17"
"19595264","19596287","384974"
"19596288","19597311","384956"
"19597312","19597567","384974"
"19597568","19597823","710879"
"19597824","19598335","384796"
"19598336","19599359","387829"
"19599360","19599615","384458"
"19599616","19599871","387829"
"19599872","19600127","609556"
"19600128","19600383","422070"
"19600384","19601407","711151"
"19601408","19602431","609514"
"19602432","19602687","617713"
"19602688","19602943","17"
"19602944","19603455","387763"
"19603456","19604991","17"
"19604992","19605247","384793"
"19605248","19608831","17"
"19608832","19609087","610449"
"19609088","19611135","17"
"19611136","19611391","422070"
"19611392","19614719","17"
"19614720","19614975","617608"
"19614976","19618815","17"
"19618816","19619327","384985"
"19619328","19620351","17"
"19620352","19620607","467887"
"19620608","19621375","17"
"19621376","19621631","387829"
"19621632","19621887","387851"
"19621888","19622399","17"
"19622400","19622655","617980"
"19622656","19622911","17"
"19622912","19623167","387763"
"19623168","19623935","17"
"19623936","19624191","705416"
"19624192","19624447","17"
"19624448","19624703","388014"
"19624704","19625215","17"
"19625216","19625471","609454"
"19625472","19626751","17"
"19626752","19627007","384974"
"19627008","19627519","17"
"19627520","19627775","609472"
"19627776","19628031","423226"
"19628032","19628287","17"
"19628288","19628543","387829"
"19628544","19629055","17"
"19629056","19629567","647655"
"19629568","19630335","17"
"19630336","19630591","609536"
"19630592","19630847","617676"
"19630848","19631103","423200"
"19631104","19631359","388014"
"19631360","19631615","17"
"19631616","19631871","423226"
"19631872","19632127","17"
"19632128","19632383","422070"
"19632384","19632639","387829"
"19632640","19633151","780190"
"19633152","19634175","17"
"19634176","19634431","384985"
"19634432","19634687","425507"
"19634688","19634943","17"
"19634944","19635199","387763"
"19635200","19635455","617727"
"19635456","19635711","17"
"19635712","19635967","423248"
"19635968","19636223","617610"
"19636224","19636479","423248"
"19636480","19638271","17"
"19638272","19638527","384440"
"19638528","19640319","17"
"19640320","19640575","708035"
"19640576","19643135","17"
"19643136","19643391","387763"
"19643392","19644415","17"
"19644416","19644671","423212"
"19644672","19647743","17"
"19647744","19647999","425507"
"19648000","19648767","17"
"19648768","19649023","497703"
"19649024","19649535","17"
"19649536","19649791","617502"
"19649792","19650047","17"
"19650048","19650303","411127"
"19650304","19651327","17"
"19651328","19651583","427655"
"19651584","19653887","17"
"19653888","19654143","384787"
"19654144","19654655","425520"
"19654656","19654911","433419"
"19654912","19655167","17"
"19655168","19655423","387763"
"19655424","19656191","17"
"19656192","19656447","706903"
"19656448","19657215","17"
"19657216","19657727","427726"
"19657728","19658239","17"
"19658240","19658495","647655"
"19658496","19659263","17"
"19659264","19659519","423248"
"19659520","19659775","384974"
"19659776","19660031","17"
"19660032","19660287","384974"
"19660288","19662079","17"
"19662080","19662335","423236"
"19662336","19663103","17"
"19663104","19663359","389987"
"19663360","19663615","706908"
"19663616","19664127","17"
"19664128","19664383","423429"
"19664384","19665151","17"
"19665152","19665407","389987"
"19665408","19666431","17"
"19666432","19666687","609596"
"19666688","19668991","17"
"19668992","19669503","706935"
"19669504","19670015","17"
"19670016","19670271","708008"
"19670272","19670783","17"
"19670784","19671039","706935"
"19671040","19672063","17"
"19672064","19672319","204202"
"19672320","19672575","781612"
"19672576","19678719","17"
"19678720","19678975","423236"
"19678976","19679231","17"
"19679232","19679487","706908"
"19679488","19680767","17"
"19680768","19681023","423429"
"19681024","19681279","429473"
"19681280","19685375","17"
"19685376","19685631","400230"
"19685632","19686143","17"
"19686144","19686399","706935"
"19686400","19686911","17"
"19686912","19687167","706935"
"19687168","19688447","17"
"19688448","19688703","400245"
"19688704","19692799","17"
"19692800","19693055","204208"
"19693056","19693311","17"
"19693312","19693567","411129"
"19693568","19693823","17"
"19693824","19694079","427659"
"19694080","19694335","384468"
"19694336","19706367","17"
"19706368","19706623","610259"
"19706624","19710719","17"
"19710720","19710975","423313"
"19710976","19711231","17"
"19711232","19711487","423442"
"19711488","19712767","17"
"19712768","19713023","204206"
"19713024","19714047","17"
"19714048","19714303","204204"
"19714304","19715583","17"
"19715584","19715839","723800"
"19715840","19717887","17"
"19717888","19718143","427670"
"19718144","19719423","17"
"19719424","19719679","617761"
"19719680","19721215","17"
"19721216","19721471","204206"
"19721472","19726079","17"
"19726080","19726335","617967"
"19726336","19791871","24328"
"19791872","19792127","452448"
"19792128","19792383","524011"
"19792384","19792895","450533"
"19792896","19793663","524011"
"19793664","19793919","452448"
"19793920","19794175","524011"
"19794176","19794431","452448"
"19794432","19794687","524011"
"19794688","19794943","452318"
"19794944","19795007","524011"
"19795008","19795071","450720"
"19795072","19795199","524011"
"19795200","19795711","450537"
"19795712","19796223","524011"
"19796224","19796479","450537"
"19796480","19799551","524011"
"19799552","19799807","452448"
"19799808","19800063","524011"
"19800064","19800223","450729"
"19800224","19800255","450719"
"19800256","19800575","450729"
"19800576","19800831","524011"
"19800832","19801087","452448"
"19801088","19801343","450537"
"19801344","19802367","524011"
"19802368","19802623","452448"
"19802624","19803903","524011"
"19803904","19804159","450534"
"19804160","19807232","524011"
"19807233","19807233","49"
"19807234","19808511","524011"
"19808512","19808767","452448"
"19808768","19809023","524011"
"19809024","19809279","609127"
"19809280","19809471","524011"
"19809472","19809535","450531"
"19809536","19809791","452448"
"19809792","19810047","524011"
"19810048","19810303","450538"
"19810304","19811071","524011"
"19811072","19811327","452448"
"19811328","19811839","524011"
"19811840","19812351","450740"
"19812352","19817215","524011"
"19817216","19817471","702216"
"19817472","19817535","452448"
"19817536","19818239","524011"
"19818240","19818303","452448"
"19818304","19819135","524011"
"19819136","19819263","449970"
